row_id,hull,make,variant,actual_usd,baseline_usd,primary_usd
2138,monohull,Grand Soleil,43 Maletto,370482.0,194355.0,327306.3276300042
2139,monohull,Hallberg-Rassy,44,722928.0,194355.0,618472.9673846413
2140,monohull,Hanse,415,189000.0,194355.0,175816.01842700882
2141,monohull,Hanse,455,317296.0,193137.0,235485.4891552715
2142,monohull,Hanse,455,300637.0,193137.0,235485.4891552715
2143,monohull,Hanse,455,265982.0,193137.0,235485.4891552715
2144,monohull,Hanse,455,253837.0,193137.0,235485.4891552715
2145,monohull,Hanse,455,245335.0,193137.0,235485.4891552715
2146,monohull,Hanse,455,245335.0,193137.0,235485.4891552715
2147,monohull,Hanse,455,218616.0,193137.0,235485.4891552715
2148,monohull,Hanse,455,217401.0,193137.0,235485.4891552715
2149,monohull,Hanse,455,200484.0,193137.0,235485.4891552715
2150,monohull,Hanse,455,338900.0,193137.0,294140.9520577751
2151,monohull,Hanse,455,329500.0,193137.0,345071.6088166598
2152,monohull,Hanse,455,321895.0,193137.0,289441.30188745307
2153,monohull,Hanse,455,297560.0,193137.0,289441.30188745307
2154,monohull,Hanse,455,291487.0,193137.0,278802.32574188616
2155,monohull,Hanse,505,334042.0,191922.0,344051.83448264893
2156,monohull,Hanse,505,321895.0,191922.0,371281.5425398195
2157,monohull,Hanse,505,327362.0,191922.0,432283.6916459231
2158,monohull,Hanse,588,722646.0,191922.0,634363.7035377491
2159,monohull,Jeanneau,Sun Odyssey 389,191922.0,191922.0,189793.1927025191
2160,monohull,Jeanneau,Sun Odyssey 389,139000.0,191922.0,149745.51243008423
2161,monohull,Jeanneau,Sun Odyssey 419,180990.0,191922.0,209674.0481353371
2162,monohull,Jeanneau,Sun Odyssey 419,259000.0,191922.0,249222.2731855545
2163,monohull,Jeanneau,Sun Odyssey 419,226487.0,191922.0,259598.5362115474
2164,monohull,Jeanneau,Sun Odyssey 449,205822.0,191922.0,231838.2955596271
2165,monohull,Jeanneau,Sun Odyssey 449,205770.0,191922.0,231838.2955596271
2166,monohull,Jeanneau,Sun Odyssey 449,199000.0,191922.0,315049.1008321185
2167,monohull,Jeanneau,Sun Odyssey 479,334055.0,194355.0,243320.6856970755
2168,monohull,Jeanneau,Sun Odyssey 479,297601.0,194355.0,243320.6856970755
2169,monohull,Jeanneau,51,406923.0,194355.0,422389.5276693645
2170,monohull,Jeanneau,Sun Odyssey 519,360765.0,189500.0,424769.7791395691
2171,monohull,Jeanneau,Sun Odyssey 519,354691.0,189500.0,358122.1967429567
2172,monohull,Jeanneau,51,499619.0,194355.0,383292.376396643
2173,monohull,Jeanneau,Sun Odyssey 519,253872.0,189500.0,415712.23731620464
2174,monohull,Jeanneau,51,433003.0,194355.0,456017.8618359405
2175,monohull,Jeanneau,Sun Odyssey 519,450000.0,189500.0,487474.44961892016
2176,monohull,Jeanneau,Sun Odyssey 54 DS,618000.0,189500.0,413863.37734565267
2177,monohull,Jeanneau,Sun Odyssey 54 DS,579000.0,189500.0,668805.6268067618
2178,monohull,Jeanneau,Sun Odyssey 54 DS,501081.0,189500.0,535347.7059005793
2179,monohull,Jeanneau,Sun Odyssey 54 DS,599687.0,189500.0,603761.9801029967
2180,monohull,Jeanneau,Sun Odyssey 54 DS,512942.0,189500.0,603761.9801029967
2181,monohull,Jeanneau,Sun Odyssey 519,420000.0,189500.0,367158.0487145979
2182,monohull,Najad,505,761701.0,191922.0,474095.8652029411
2183,monohull,Nautor,Swan 50,1311872.0,191922.0,595109.5283395228
2184,monohull,Oyster,475,849000.0,193137.0,615790.5703858734
2185,monohull,Solaris,50,886728.0,191922.0,548772.1447446388
2186,monohull,Tartan,4300,485000.0,191922.0,413452.55934727757
2187,monohull,Wauquiez,Pilot Saloon 48,691190.0,191922.0,531927.3119639531
2188,monohull,Wauquiez,Pilot Saloon 48,642600.0,191922.0,531927.3119639531
2189,monohull,X-Yachts,XP50,727632.0,193137.0,652964.8051749859
2190,monohull,Bavaria,41 Cruiser,255000.0,189500.0,153474.4757675638
2191,monohull,Bavaria,41 Cruiser,229000.0,189500.0,153474.4757675638
2192,monohull,Bavaria,41 Cruiser,205256.0,189500.0,204254.2925765704
2193,monohull,Bavaria,41 Cruiser,200425.0,189500.0,204254.2925765704
2194,monohull,Bavaria,45 Cruiser,267301.0,194351.0,232566.89224203097
2195,monohull,Bavaria,C45 Holiday,334126.0,194351.0,225864.2827457784
2196,monohull,Bavaria,Cruiser 46,212572.0,194355.0,241294.37408328935
2197,monohull,Bavaria,Cruiser 46,218701.0,194355.0,260317.82430916268
2198,monohull,Bavaria,Cruiser 46,274278.0,194355.0,276729.3862027106
2199,monohull,Bavaria,Cruiser 46,205284.0,194355.0,276729.3862027106
2200,monohull,Bavaria,51 Cruiser,230792.0,194351.0,339518.46169976174
2201,monohull,Beneteau,Oceanis 38,179000.0,191922.0,166591.70239567765
2202,monohull,Beneteau,Oceanis 38.1,127422.0,194351.0,151226.68243834452
2203,monohull,Beneteau,Oceanis 41.1,169999.0,189500.0,187532.3028179774
2204,monohull,Beneteau,Oceanis 41,169999.0,193137.0,169047.66557146216
2205,monohull,Beneteau,Oceanis 41.1,129999.0,189500.0,187532.3028179774
2206,monohull,Beneteau,Oceanis 41,129999.0,193137.0,169047.66557146216
2207,monohull,Beneteau,Oceanis 41.1,261160.0,189500.0,224059.8408227635
2208,monohull,Beneteau,Oceanis 41.1,212543.0,189500.0,188904.21667912512
2209,monohull,Beneteau,Oceanis 45,255052.0,194355.0,276627.90869623417
2210,monohull,Beneteau,Oceanis 45,388000.0,194355.0,353469.30065967224
2211,monohull,Beneteau,Oceanis 48,258839.0,191922.0,293032.8772767982
2212,monohull,Beneteau,Oceanis 51.1,479824.0,191922.0,411487.40976204653
2213,monohull,Beneteau,Oceanis 51.1,394792.0,191922.0,411487.40976204653
2214,monohull,Beneteau,Sense 51,655962.0,194351.0,414980.3673364572
2215,monohull,Beneteau,Oceanis 55.1,637716.0,189500.0,574204.3271812187
2216,monohull,Beneteau,Oceanis 48,275000.0,191922.0,279015.96885388845
2217,monohull,Catalina,445,374900.0,191922.0,442310.4833285543
2218,monohull,Dehler,42,361980.0,193137.0,392659.47288777423
2219,monohull,Dehler,46,460370.0,193137.0,505809.02107520105
2220,monohull,Dehler,46,460370.0,193137.0,505809.02107520105
2221,monohull,Discovery,55,1885229.0,194351.0,960422.3637271818
2222,monohull,Dufour,412,229000.0,194355.0,180848.2510534911
2223,monohull,Dufour,412,261124.0,194355.0,235259.2928177477
2224,monohull,Dufour,460 GL,399659.0,194351.0,341019.0619003618
2225,monohull,Dufour,460 GL,372982.0,194351.0,325463.5703414951
2226,monohull,Dufour,460 GL,255086.0,194351.0,334076.5121302389
2227,monohull,Dufour,520,498026.0,193137.0,442624.39422732586
2228,monohull,Dufour,520 GL,483449.0,191922.0,446832.58757499186
2229,monohull,Dufour,520 GL Owner Version,480196.0,189500.0,432506.86723396345
2230,monohull,Dufour,520,388703.0,193137.0,377493.63041441294
2231,monohull,Dufour,520,338723.0,193137.0,408702.01005935407
2232,monohull,Dufour,520 GL,425144.0,191922.0,442067.040555582
2233,monohull,Dufour,520,400996.0,193137.0,381126.32101709145
2234,monohull,Elan,40 Impression,180990.0,194355.0,165497.73854310752
2235,monohull,Elan,GT5,339872.0,193137.0,271624.81818072073
2236,monohull,Elan,Impression 45,375000.0,194351.0,328020.3191452715
2237,monohull,Elan,Impression 45,255086.0,194351.0,260653.2513631259
2238,monohull,Elan,50 Impression,278165.0,194351.0,349355.7053163494
2239,monohull,Hanse,415,259000.0,194355.0,281938.60555458925
2240,monohull,Hanse,418,163741.0,191922.0,210429.500892645
2241,monohull,Hanse,418,278165.0,191922.0,264394.0021824508
2242,monohull,Hanse,455,241725.0,193137.0,253440.80628376515
2243,monohull,Hanse,455,264804.0,193137.0,318863.5991842028
2244,monohull,Hanse,455,291487.0,193137.0,311510.64630487724
2245,monohull,Hanse,548,746498.0,193137.0,737490.2860202359
2246,monohull,Hanse,548,632851.0,193137.0,683027.3200364809
2247,monohull,J Boats,J 122,440000.0,194351.0,395601.2044353034
2248,monohull,Jeanneau,Sun Odyssey 389,165000.0,191922.0,159685.04511312768
2249,monohull,Jeanneau,Sun Odyssey 389,159000.0,191922.0,159685.04511312768
2250,monohull,Jeanneau,Sun Odyssey 389,159000.0,191922.0,159685.04511312768
2251,monohull,Jeanneau,Sun Odyssey 419,279900.0,191922.0,294493.90345273056
2252,monohull,Jeanneau,Sun Odyssey 419,166413.0,191922.0,194854.28851827054
2253,monohull,Jeanneau,Sun Odyssey 419,216216.0,191922.0,244591.13071024924
2254,monohull,Jeanneau,Sun Odyssey 419,223829.0,191922.0,210275.87578583608
2255,monohull,Jeanneau,Sun Odyssey 419,163984.0,191922.0,225546.3792688623
2256,monohull,Jeanneau,Sun Odyssey 419,260000.0,191922.0,266221.37266607414
2257,monohull,Jeanneau,Sun Odyssey 440,393034.0,193137.0,212104.8188757139
2258,monohull,Jeanneau,Sun Odyssey 440,261170.0,193137.0,212104.8188757139
2259,monohull,Jeanneau,Sun Odyssey 440,297560.0,193137.0,229640.07557588106
2260,monohull,Jeanneau,Sun Odyssey 440,291539.0,193137.0,229640.07557588106
2261,monohull,Jeanneau,Sun Odyssey 449,189467.0,191922.0,249388.4608246164
2262,monohull,Jeanneau,Sun Odyssey 449,173822.0,191922.0,249388.4608246164
2263,monohull,Jeanneau,Sun Odyssey 479,242939.0,194355.0,282109.43694804946
2264,monohull,Jeanneau,Sun Odyssey 519,545950.0,189500.0,342183.4504872608
2265,monohull,Jeanneau,Sun Odyssey 519,325539.0,189500.0,417126.49798944383
2266,monohull,Jeanneau,Sun Odyssey 519,303674.0,189500.0,446965.345934707
2267,monohull,Jeanneau,Sun Odyssey 519,499999.0,189500.0,530924.2981644475
2268,monohull,Jeanneau,51,423929.0,194355.0,427881.1157369876
2269,monohull,Jeanneau,Sun Odyssey 54 DS,649863.0,189500.0,588136.0376863136
2270,monohull,Jeanneau,Sun Odyssey 54 DS,575000.0,189500.0,720209.9897857754
2271,monohull,Jeanneau,Sun Odyssey 54 DS,594010.0,189500.0,575594.9695106002
2272,monohull,Jeanneau,Sun Odyssey 54 DS,593926.0,189500.0,575594.9695106002
2273,monohull,Salona,S380,240571.0,193137.0,277609.0593612616
2274,monohull,Salona,44,394723.0,191922.0,384725.48858755786
2275,monohull,Tartan,4300,497000.0,191922.0,499598.97915081517
2276,monohull,Wauquiez,Pilot Saloon 42,583078.0,194355.0,480233.22045881656
2277,monohull,X-Yachts,X 4.3,388718.0,194355.0,400036.9819033153
2278,monohull,Bavaria,41 Cruiser,205284.0,189500.0,220193.62112438673
2279,monohull,Bavaria,45 Cruiser,394776.0,194351.0,284004.1342936192
2280,monohull,Bavaria,C45 Holiday,320761.0,194351.0,296415.0524886479
2281,monohull,Bavaria,C45 Holiday,301321.0,194351.0,296415.0524886479
2282,monohull,Bavaria,Cruiser 46,253872.0,194355.0,326818.9486860848
2283,monohull,Bavaria,Cruiser 46,223504.0,194355.0,326818.9486860848
2284,monohull,Bavaria,51 Cruiser,321895.0,194351.0,383466.6097793323
2285,monohull,Beneteau,Oceanis 38.1,254000.0,194351.0,252747.13110145766
2286,monohull,Beneteau,Oceanis 38.1,163984.0,194351.0,207937.33360702885
2287,monohull,Beneteau,Oceanis 38.1,289000.0,194351.0,187835.87818175595
2288,monohull,Beneteau,Oceanis 45,459000.0,194355.0,397211.72975744004
2289,monohull,Beneteau,Oceanis 46.1,302459.0,194355.0,295417.43926588004
2290,monohull,Beneteau,Oceanis 46,285454.0,191922.0,319983.9006500373
2291,monohull,Beneteau,Oceanis 46.1,469000.0,194355.0,434230.2656349191
2292,monohull,Beneteau,Oceanis 46.1,467004.0,194355.0,361834.1243359027
2293,monohull,Beneteau,Oceanis 46.1,340115.0,194355.0,351929.1805922601
2294,monohull,Beneteau,Oceanis 51.1,510172.0,191922.0,481173.94503887586
2295,monohull,Beneteau,Oceanis 51.1,363209.0,191922.0,481173.94503887586
2296,monohull,Beneteau,Oceanis 51.1,443382.0,191922.0,413666.97314235615
2297,monohull,Beneteau,Oceanis 51.1,400850.0,191922.0,413666.97314235615
2298,monohull,Beneteau,Oceanis 55.1,759185.0,189500.0,619013.3312372202
2299,monohull,Beneteau,Oceanis 55.1,704524.0,189500.0,619013.3312372202
2300,monohull,Dehler,46,498045.0,193137.0,368609.34833182005
2301,monohull,Dufour,390,217486.0,191922.0,193398.12831365297
2302,monohull,Dufour,390,204121.0,191922.0,223860.8548481047
2303,monohull,Dufour,412 GL,228363.0,194355.0,230026.0510226938
2304,monohull,Dufour,412,216187.0,194355.0,230026.0510226938
2305,monohull,Dufour,412 GL,216502.0,194355.0,273670.9478546589
2306,monohull,Dufour,430 GL,239295.0,193137.0,245984.17762233454
2307,monohull,Dufour,430 GL,337186.0,193137.0,309482.1286640147
2308,monohull,Dufour,430 GL,267233.0,193137.0,282946.7846300826
2309,monohull,Dufour,430,267233.0,194351.0,297116.0102940132
2310,monohull,Dufour,430 GL,255086.0,193137.0,291232.2158907721
2311,monohull,Dufour,460,469000.0,194351.0,465963.65386110084
2312,monohull,Dufour,460 GL,321895.0,194351.0,301926.8504982436
2313,monohull,Dufour,460,321895.0,194351.0,350824.789015865
2314,monohull,Dufour,460 GL,327968.0,194351.0,360108.88026660465
2315,monohull,Dufour,520,484664.0,193137.0,477814.79200783756
2316,monohull,Dufour,520 GL,451806.0,191922.0,444304.4876533295
2317,monohull,Elan,40 Impression,175933.0,194355.0,178322.1374185551
2318,monohull,Elan,40 Impression,175888.0,194355.0,178322.1374185551
2319,monohull,Elan,50,335256.0,194355.0,362110.0743387297
2320,monohull,Hanse,388,179775.0,194355.0,171110.53462591668
2321,monohull,Hanse,418,278981.0,191922.0,285096.7752303695
2322,monohull,Hanse,508,352019.0,193137.0,400449.7928671203
2323,monohull,Hanse,508,321166.0,193137.0,400449.7928671203
2324,monohull,Hanse,548,467415.0,193137.0,516883.2168657555
2325,monohull,Hanse,548,464986.0,193137.0,516883.2168657555
2326,monohull,Jeanneau,Sun Odyssey 389,218645.0,191922.0,205679.90775533393
2327,monohull,Jeanneau,Sun Odyssey 389,189000.0,191922.0,170696.33668569048
2328,monohull,Jeanneau,Sun Odyssey 409,236926.0,189500.0,194698.83524067514
2329,monohull,Jeanneau,Sun Odyssey 419,195000.0,191922.0,193879.81858927332
2330,monohull,Jeanneau,Sun Odyssey 419,297000.0,191922.0,317567.0029746525
2331,monohull,Jeanneau,Sun Odyssey 410,249013.0,194355.0,233910.72847267298
2332,monohull,Jeanneau,Sun Odyssey 440,319782.0,193137.0,200870.58985302955
2333,monohull,Jeanneau,Sun Odyssey 440,425000.0,193137.0,292618.8701492129
2334,monohull,Jeanneau,Sun Odyssey 440,326709.0,193137.0,268472.92708939343
2335,monohull,Jeanneau,Sun Odyssey 440,255052.0,193137.0,244571.0032813536
2336,monohull,Jeanneau,Sun Odyssey 490,309760.0,189500.0,320810.6382595399
2337,monohull,Jeanneau,Sun Odyssey 490,309748.0,189500.0,320810.6382595399
2338,monohull,Jeanneau,Sun Odyssey 490,291527.0,189500.0,320810.6382595399
2339,monohull,Jeanneau,Sun Odyssey 490,423929.0,189500.0,400446.164623625
2340,monohull,Jeanneau,Sun Odyssey 49 Owners Version,301245.0,191922.0,346487.5785370769
2341,monohull,RM Yachts,RM 12.70,406868.0,193137.0,368127.7986704769
2342,monohull,RM Yachts,RM 1270,406923.0,194351.0,419976.7891457434
2343,monohull,Southerly,48,1192424.0,194355.0,664364.8281387814
2344,monohull,X-Yachts,X4,546613.0,194351.0,557181.5083059835
2345,monohull,X-Yachts,X4.6,570907.0,194351.0,612002.8871238444
2346,catamaran,Lagoon,380,204921.0,448838.5,199421.86781252854
2347,catamaran,Lagoon,380,200071.0,448838.5,185597.28669033924
2348,catamaran,Lagoon,380,219000.0,448838.5,217082.71069077906
2349,catamaran,Fountaine Pajot,Lavezzi 40,210000.0,411258.0,231291.1859971826
2350,catamaran,Leopard,40,200000.0,411258.0,180473.3354654032
2351,catamaran,Nautitech,40,188252.0,423599.0,190472.9685880543
2352,catamaran,Nautitech,40,188131.0,423599.0,190472.9685880543
2353,catamaran,Lagoon,410,225000.0,448838.5,232340.7228782345
2354,catamaran,Lagoon,410-S2,303395.0,450000.0,245774.0887857296
2355,catamaran,Lagoon,410-S2,231042.0,450000.0,229404.11749779526
2356,catamaran,Lagoon,410,235000.0,448838.5,255006.965667533
2357,catamaran,Broadblue,415,330000.0,425072.0,231561.01083510497
2358,catamaran,Manta,42 MK II,269500.0,411258.0,251763.6894793732
2359,catamaran,Manta,42 MK II,249900.0,411258.0,251763.6894793732
2360,catamaran,Manta,42 MK II,249900.0,411258.0,251763.6894793732
2361,catamaran,Knysna,440,230000.0,423599.0,272449.52825785545
2362,catamaran,Lagoon,440,349833.0,450000.0,289774.61225513666
2363,catamaran,Lagoon,440,349560.0,450000.0,289774.61225513666
2364,catamaran,Lagoon,440,379000.0,450000.0,340014.1424037886
2365,catamaran,Lagoon,440,320000.0,450000.0,320415.38788393716
2366,catamaran,Lagoon,440,320000.0,450000.0,320415.38788393716
2367,catamaran,Fountaine Pajot,Bahia 46,255179.0,423599.0,310590.59244903957
2368,catamaran,Fountaine Pajot,Bahia 46,254636.0,423599.0,310590.59244903957
2369,catamaran,Fountaine Pajot,Bahia 46,229000.0,423599.0,365530.519474783
2370,catamaran,Nautitech,47,266761.0,450000.0,341595.9537709379
2371,catamaran,Leopard,47,235000.0,411258.0,298507.8731548261
2372,catamaran,Fountaine Pajot,Athena 38,163694.0,423599.0,176170.2247664755
2373,catamaran,Fountaine Pajot,Athena 38,146864.0,423599.0,176170.2247664755
2374,catamaran,Fountaine Pajot,Athena 38,146719.0,423599.0,176170.2247664755
2375,catamaran,Fountaine Pajot,Athena 38,140188.0,423599.0,176170.2247664755
2376,catamaran,Fountaine Pajot,Athena 38,133138.0,423599.0,176170.2247664755
2377,catamaran,Broadblue,385,223109.0,448838.5,226526.36314749045
2378,catamaran,Broadblue,385,220542.0,448838.5,262901.0310735314
2379,catamaran,Broadblue,385,220475.0,448838.5,226526.36314749045
2380,catamaran,Broadblue,385,219923.0,448838.5,262901.0310735314
2381,catamaran,Broadblue,385,219766.0,448838.5,226526.36314749045
2382,catamaran,Fountaine Pajot,Lavezzi 40,200642.0,411258.0,203596.44215904156
2383,catamaran,Fountaine Pajot,Lavezzi 40,188482.0,411258.0,215487.68930248884
2384,catamaran,Leopard,40,239000.0,411258.0,217981.14360364666
2385,catamaran,Fountaine Pajot,Lavezzi 40,219000.0,411258.0,239539.3635118924
2386,catamaran,Leopard,40,215500.0,411258.0,196240.56819646523
2387,catamaran,Nautitech,40,217401.0,423599.0,212523.8110365695
2388,catamaran,Nautitech,40,217047.0,423599.0,212523.8110365695
2389,catamaran,Nautitech,40,206722.0,423599.0,230230.62419061371
2390,catamaran,Nautitech,40,206551.0,423599.0,212523.8110365695
2391,catamaran,Nautitech,40,206337.0,423599.0,212523.8110365695
2392,catamaran,Nautitech,40,192796.0,423599.0,212523.8110365695
2393,catamaran,Nautitech,40,191772.0,423599.0,212523.8110365695
2394,catamaran,Nautitech,402,199990.0,423599.0,259752.52713154684
2395,catamaran,Lagoon,410-S2,302787.0,450000.0,258385.20641309893
2396,catamaran,Lagoon,420,358698.0,423599.0,244213.9490284769
2397,catamaran,Maine Cat,41,349000.0,448838.5,300877.6747322791
2398,catamaran,Manta,42 MK II,269900.0,411258.0,262351.5824280066
2399,catamaran,Leopard,43,206708.0,450000.0,227647.13365052835
2400,catamaran,Fountaine Pajot,Belize 43,275000.0,448838.5,295560.7359835545
2401,catamaran,Privilege,435,345100.0,425072.0,279917.847233578
2402,catamaran,Privilege,435,344705.0,425072.0,279917.847233578
2403,catamaran,Privilege,435,344705.0,425072.0,290297.4778354864
2404,catamaran,Privilege,435,315000.0,425072.0,290297.4778354864
2405,catamaran,Broadblue,435,267617.0,411258.0,265869.36752759776
2406,catamaran,Lagoon,440,325285.0,450000.0,283842.95343695744
2407,catamaran,Lagoon,440,321976.0,450000.0,283842.95343695744
2408,catamaran,Lagoon,440,321644.0,450000.0,283842.95343695744
2409,catamaran,Lagoon,440,309826.0,450000.0,304455.9923454535
2410,catamaran,Lagoon,440,309506.0,450000.0,304455.9923454535
2411,catamaran,Lagoon,440,303751.0,450000.0,304455.9923454535
2412,catamaran,Lagoon,440,303437.0,450000.0,304455.9923454535
2413,catamaran,Lagoon,440,267301.0,450000.0,263025.9725999839
2414,catamaran,Lagoon,440,267025.0,450000.0,263025.9725999839
2415,catamaran,Lagoon,440,267025.0,450000.0,263025.9725999839
2416,catamaran,Lagoon,440,349000.0,450000.0,334833.25301041687
2417,catamaran,Fountaine Pajot,Bahia 46,346315.0,423599.0,321920.78208998474
2418,catamaran,Fountaine Pajot,Bahia 46,345577.0,423599.0,321920.78208998474
2419,catamaran,Fountaine Pajot,Pajot Bahia 46,242939.0,448838.5,342227.0470280424
2420,catamaran,Fountaine Pajot,Bahia 46,242510.0,423599.0,336414.08284133737
2421,catamaran,Catana,47 Ocean Class,516769.0,450000.0,337487.5345785671
2422,catamaran,Leopard,47,257061.0,411258.0,307737.5141786944
2423,catamaran,Nautitech,47,498026.0,450000.0,327705.17429759406
2424,catamaran,Nautitech,47,497637.0,450000.0,327705.17429759406
2425,catamaran,Lagoon,50 Owners Version,450000.0,423599.0,362767.9999990381
2426,catamaran,Lagoon,50,449000.0,450000.0,333385.77516268444
