hull,length,year,region,actual_price,cv_predicted_price
monohull,46.0,2017,Europe,299705.0,279976.75
monohull,39.0,2017,Europe,206490.0,181527.0
monohull,44.0,2017,Europe,176131.0,247375.13
monohull,44.0,2017,Europe,216216.0,247375.13
monohull,50.0,2017,Europe,255052.0,358635.94
monohull,50.0,2017,Europe,261124.0,358635.94
monohull,50.0,2017,Europe,273270.0,358635.94
monohull,38.0,2017,Caribbean,139000.0,155957.95
monohull,38.0,2017,Caribbean,159000.0,155957.95
monohull,38.0,2017,USA,199900.0,219329.54
monohull,37.0,2017,USA,205000.0,206164.63
monohull,38.0,2017,USA,220000.0,219329.54
monohull,38.0,2017,Europe,193179.0,170631.13
monohull,40.0,2017,Caribbean,159995.0,176511.67
monohull,40.0,2017,USA,274000.0,248235.02
monohull,45.0,2017,Europe,182251.0,263171.59
monohull,45.0,2017,Europe,193137.0,263171.59
monohull,45.0,2017,Europe,241786.0,263171.59
monohull,45.0,2017,Europe,278165.0,263171.59
monohull,45.0,2017,Europe,285526.0,263171.59
monohull,45.0,2017,Caribbean,322012.0,240540.51
monohull,45.0,2017,USA,349000.0,338281.19
monohull,48.0,2017,Caribbean,289000.0,289625.71
monohull,48.0,2017,Europe,290324.0,316874.93
monohull,55.0,2017,Europe,484664.0,488729.57
monohull,41.0,2017,Europe,412941.0,205450.48
monohull,48.0,2017,Europe,642600.0,316874.93
monohull,48.0,2017,Europe,691190.0,316874.93
monohull,39.0,2017,Caribbean,139000.0,165916.84
monohull,38.0,2017,Europe,191922.0,170631.13
monohull,41.0,2017,Europe,180990.0,205450.48
monohull,41.0,2017,Europe,226487.0,205450.48
monohull,41.0,2017,USA,259000.0,264086.38
monohull,45.0,2017,USA,199000.0,338281.19
monohull,45.0,2017,Europe,205770.0,263171.59
monohull,45.0,2017,Europe,205822.0,263171.59
monohull,46.0,2017,Europe,297601.0,279976.75
monohull,46.0,2017,Europe,334055.0,279976.75
monohull,51.0,2017,Europe,253872.0,381537.09
monohull,51.0,2017,Europe,354691.0,381537.09
monohull,51.0,2017,Europe,360765.0,381537.09
monohull,51.0,2017,Caribbean,420000.0,348727.34
monohull,51.0,2017,USA,450000.0,490428.41
monohull,55.0,2017,Europe,501081.0,488729.57
monohull,55.0,2017,Europe,512942.0,488729.57
monohull,55.0,2017,USA,579000.0,628213.79
monohull,55.0,2017,Europe,599687.0,488729.57
monohull,55.0,2017,Caribbean,618000.0,446701.95
monohull,50.0,2017,Europe,1311872.0,358635.94
monohull,50.0,2017,Europe,727632.0,358635.94
monohull,39.0,2018,Europe,180990.0,191235.27
monohull,40.0,2018,Europe,200425.0,203446.85
monohull,40.0,2018,Europe,205256.0,203446.85
monohull,40.0,2018,Caribbean,229000.0,185951.72
monohull,40.0,2018,Caribbean,255000.0,185951.72
monohull,40.0,2018,Caribbean,229000.0,185951.72
monohull,40.0,2018,Europe,261124.0,203446.85
monohull,40.0,2018,USA,259000.0,261510.91
monohull,41.0,2018,Europe,163741.0,216438.21
monohull,41.0,2018,Europe,278165.0,216438.21
monohull,42.0,2018,Europe,361980.0,230259.14
monohull,43.0,2018,USA,497000.0,314875.38
monohull,44.0,2018,Europe,394723.0,260605.04
monohull,44.0,2018,USA,374900.0,334982.15
monohull,44.0,2018,Europe,267301.0,260605.04
monohull,44.0,2018,Europe,241725.0,260605.04
monohull,44.0,2018,Europe,264804.0,260605.04
monohull,44.0,2018,Europe,291487.0,260605.04
monohull,46.0,2018,Europe,460370.0,294950.22
monohull,46.0,2018,Europe,460370.0,294950.22
monohull,46.0,2018,Europe,255086.0,294950.22
monohull,46.0,2018,Europe,372982.0,294950.22
monohull,46.0,2018,Europe,399659.0,294950.22
monohull,50.0,2018,Europe,278165.0,377816.2
monohull,51.0,2018,Europe,423929.0,401942.14
monohull,49.0,2018,Europe,230792.0,355138.38
monohull,50.0,2018,Europe,338723.0,377816.2
monohull,50.0,2018,Europe,388703.0,377816.2
monohull,50.0,2018,Caribbean,400996.0,345326.42
monohull,50.0,2018,Europe,498026.0,377816.2
monohull,50.0,2018,Europe,425144.0,377816.2
monohull,50.0,2018,Europe,483449.0,377816.2
monohull,50.0,2018,Europe,480196.0,377816.2
monohull,54.0,2018,Europe,632851.0,483963.29
monohull,54.0,2018,USA,746498.0,622087.21
monohull,55.0,2018,Europe,1885229.0,514867.38
monohull,45.0,2018,Europe,334126.0,277246.31
monohull,46.0,2018,Europe,205284.0,294950.22
monohull,46.0,2018,Europe,212572.0,294950.22
monohull,46.0,2018,Europe,218701.0,294950.22
monohull,46.0,2018,Europe,274278.0,294950.22
monohull,43.0,2018,Europe,339872.0,244962.64
monohull,44.0,2018,Europe,255086.0,260605.04
monohull,44.0,2018,USA,375000.0,334982.15
monohull,40.0,2018,USA,440000.0,261510.91
monohull,38.0,2018,Caribbean,179000.0,164298.76
monohull,38.0,2018,Europe,127422.0,179756.68
monohull,40.0,2018,Caribbean,129999.0,185951.72
monohull,40.0,2018,Caribbean,169999.0,185951.72
monohull,40.0,2018,Caribbean,129999.0,185951.72
monohull,40.0,2018,Caribbean,169999.0,185951.72
monohull,40.0,2018,Europe,212543.0,203446.85
monohull,40.0,2018,Europe,261160.0,203446.85
monohull,45.0,2018,Europe,255052.0,277246.31
monohull,45.0,2018,USA,388000.0,356372.86
monohull,48.0,2018,Europe,258839.0,333821.77
monohull,48.0,2018,Caribbean,275000.0,305115.23
monohull,51.0,2018,Europe,394792.0,401942.14
monohull,51.0,2018,Europe,479824.0,401942.14
monohull,55.0,2018,Europe,637716.0,514867.38
monohull,42.0,2018,Europe,583078.0,230259.14
monohull,38.0,2018,Europe,240571.0,179756.68
monohull,51.0,2018,Europe,655962.0,401942.14
monohull,39.0,2018,Caribbean,159000.0,174790.26
monohull,39.0,2018,Caribbean,159000.0,174790.26
monohull,39.0,2018,Caribbean,165000.0,174790.26
monohull,41.0,2018,Europe,163984.0,216438.21
monohull,41.0,2018,Europe,166413.0,216438.21
monohull,41.0,2018,Europe,216216.0,216438.21
monohull,41.0,2018,Europe,223829.0,216438.21
monohull,41.0,2018,USA,260000.0,278210.03
monohull,41.0,2018,USA,279900.0,278210.03
monohull,42.0,2018,Europe,261170.0,230259.14
monohull,42.0,2018,Europe,291539.0,230259.14
monohull,42.0,2018,Europe,297560.0,230259.14
monohull,42.0,2018,Europe,393034.0,230259.14
monohull,45.0,2018,Europe,173822.0,277246.31
monohull,45.0,2018,Europe,189467.0,277246.31
monohull,46.0,2018,Europe,242939.0,294950.22
monohull,51.0,2018,Europe,303674.0,401942.14
monohull,51.0,2018,Europe,325539.0,401942.14
monohull,51.0,2018,USA,499999.0,516657.08
monohull,51.0,2018,Caribbean,545950.0,367377.68
monohull,55.0,2018,USA,575000.0,661811.38
monohull,55.0,2018,Europe,593926.0,514867.38
monohull,55.0,2018,Europe,594010.0,514867.38
monohull,55.0,2018,Europe,649863.0,514867.38
monohull,43.0,2018,Europe,388718.0,244962.64
monohull,37.0,2019,Europe,179775.0,178003.63
monohull,39.0,2019,Europe,204121.0,201462.76
monohull,39.0,2019,Europe,217486.0,201462.76
monohull,39.0,2019,Europe,175888.0,201462.76
monohull,39.0,2019,Europe,175933.0,201462.76
monohull,40.0,2019,Europe,205284.0,214327.42
monohull,40.0,2019,Europe,216187.0,214327.42
monohull,40.0,2019,Europe,216502.0,214327.42
monohull,40.0,2019,Europe,228363.0,214327.42
monohull,41.0,2019,Europe,278981.0,228013.57
monohull,43.0,2019,Europe,267233.0,258063.52
monohull,43.0,2019,Europe,239295.0,258063.52
monohull,43.0,2019,Europe,255086.0,258063.52
monohull,43.0,2019,Europe,267233.0,258063.52
monohull,43.0,2019,Europe,337186.0,258063.52
monohull,44.0,2019,Europe,394776.0,274542.49
monohull,46.0,2019,Europe,498045.0,310724.5
monohull,46.0,2019,Europe,321895.0,310724.5
monohull,46.0,2019,USA,469000.0,399405.79
monohull,46.0,2019,Europe,321895.0,310724.5
monohull,46.0,2019,Europe,327968.0,310724.5
monohull,48.0,2019,Europe,1192424.0,351674.94
monohull,50.0,2019,Europe,335256.0,398022.24
monohull,50.0,2019,Europe,321166.0,398022.24
monohull,50.0,2019,Europe,352019.0,398022.24
monohull,49.0,2019,Europe,321895.0,374131.59
monohull,50.0,2019,Europe,484664.0,398022.24
monohull,50.0,2019,Europe,451806.0,398022.24
monohull,54.0,2019,Europe,464986.0,509846.2
monohull,54.0,2019,Europe,467415.0,509846.2
monohull,45.0,2019,Europe,301321.0,292073.76
monohull,45.0,2019,Europe,320761.0,292073.76
monohull,46.0,2019,Europe,223504.0,310724.5
monohull,46.0,2019,Europe,253872.0,310724.5
monohull,38.0,2019,Europe,163984.0,189370.27
monohull,38.0,2019,USA,254000.0,243416.86
monohull,38.0,2019,Caribbean,289000.0,173085.64
monohull,45.0,2019,USA,459000.0,375432.09
monohull,47.0,2019,Europe,285454.0,330566.21
monohull,47.0,2019,Europe,302459.0,330566.21
monohull,47.0,2019,Europe,340115.0,330566.21
monohull,47.0,2019,Europe,467004.0,330566.21
monohull,47.0,2019,USA,469000.0,424910.35
monohull,51.0,2019,Europe,363209.0,423438.46
monohull,51.0,2019,Europe,400850.0,423438.46
monohull,51.0,2019,Europe,443382.0,423438.46
monohull,51.0,2019,Europe,510172.0,423438.46
monohull,55.0,2019,Europe,704524.0,542403.08
monohull,55.0,2019,Europe,759185.0,542403.08
monohull,40.0,2019,Europe,406868.0,214327.42
monohull,42.0,2019,Europe,406923.0,242573.67
monohull,39.0,2019,Caribbean,189000.0,184138.25
monohull,38.0,2019,Europe,218645.0,189370.27
monohull,40.0,2019,Europe,236926.0,214327.42
monohull,41.0,2019,Europe,249013.0,228013.57
monohull,41.0,2019,Caribbean,195000.0,208405.86
monohull,41.0,2019,USA,297000.0,293089.02
monohull,44.0,2019,Europe,255052.0,274542.49
monohull,42.0,2019,Caribbean,319782.0,221713.88
monohull,42.0,2019,Europe,326709.0,242573.67
monohull,42.0,2019,USA,425000.0,311804.59
monohull,49.0,2019,Europe,301245.0,374131.59
monohull,48.0,2019,Europe,291527.0,351674.94
monohull,48.0,2019,Europe,309748.0,351674.94
monohull,48.0,2019,Europe,309760.0,351674.94
monohull,48.0,2019,Europe,423929.0,351674.94
monohull,43.0,2019,Europe,546613.0,258063.52
monohull,46.0,2019,Europe,570907.0,310724.5
